timestamp;timestamp_sample;gps_hvel[0];gps_hvel[1];gps_vvel;gps_hpos[0];gps_hpos[1];gps_vpos;ev_hvel[0];ev_hvel[1];ev_vvel;ev_hpos[0];ev_hpos[1];ev_vpos;rng_vpos;baro_vpos;aux_hvel[0];aux_hvel[1];flow[0];flow[1];heading;mag_field[0];mag_field[1];mag_field[2];gravity[0];gravity[1];gravity[2];drag[0];drag[1];airspeed;beta;hagl;hagl_rate
451677043;451505391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.7296858e-06;0.0;0.0;0.0;0.0;0.120373406;0.008402773;0.0006451237;0.120373406;0.0063236584;0.05203416;7.626172e-05;0.0;0.0;0.0;0.0;0.0;0.0
452180840;452009249;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.3357188e-05;0.0;0.0;0.0;0.0;0.13674459;0.00824389;0.00013378495;0.13674459;0.00010996918;0.12793525;0.00036413447;0.0;0.0;0.0;0.0;0.0;0.0
452684702;452513106;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.636814e-07;0.0;0.0;0.0;0.0;0.12966387;0.008908499;0.0006467918;0.12966387;0.0029463035;0.32275996;0.0023531811;0.0;0.0;0.0;0.0;0.0;0.0
453179549;453007966;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.988158e-05;0.0;0.0;0.0;0.0;0.14133498;0.010338174;0.00017021221;0.14133498;0.006135836;0.027202345;3.9533596e-05;0.0;0.0;0.0;0.0;0.0;0.0
453674423;453502827;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.3367808e-07;0.0;0.0;0.0;0.0;0.13846327;0.008494179;0.0008346752;0.13846327;0.030010888;0.12400612;0.0008045808;0.0;0.0;0.0;0.0;0.0;0.0
454178278;454006684;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.382675e-05;0.0;0.0;0.0;0.0;0.11433356;0.01309489;0.00012661322;0.11433356;0.05625824;0.0003096076;3.425688e-05;0.0;0.0;0.0;0.0;0.0;0.0
454682209;454510589;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.1872887e-05;0.0;0.0;0.0;0.0;0.09969215;0.01315882;0.00049207266;0.09969215;0.0029127335;0.014183198;4.6968635e-06;0.0;0.0;0.0;0.0;0.0;0.0
455177115;455005449;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.5553766e-05;0.0;0.0;0.0;0.0;0.11798581;0.013635539;0.00010400065;0.11798581;0.0002625695;0.16645975;0.00035950867;0.0;0.0;0.0;0.0;0.0;0.0
455681153;455509259;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000109018474;0.0;0.0;0.0;0.0;0.11771462;0.011057607;8.222602e-06;0.11771462;0.015227264;0.2655231;0.0011609121;0.0;0.0;0.0;0.0;0.0;0.0
456184593;456013117;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.473317e-05;0.0;0.0;0.0;0.0;0.22846173;0.010318287;0.0051851957;0.22846173;0.32655975;0.030338932;0.014152213;0.0;0.0;0.0;0.0;0.0;0.0
456679608;456507977;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.721725e-07;0.0;0.0;0.0;0.0;0.1726949;0.010740313;0.0032394235;0.1726949;0.03765533;0.06801503;0.00217232;0.0;0.0;0.0;0.0;0.0;0.0
457174571;457002837;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.818613e-05;0.0;0.0;0.0;0.0;0.1093044;0.011120602;0.0014499932;0.1093044;0.040137794;0.49832818;0.011177178;0.0;0.0;0.0;0.0;0.0;0.0
457678297;457506694;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.2531055e-07;0.0;0.0;0.0;0.0;0.1611046;0.012365403;0.0020033463;0.1611046;0.00081068365;0.07254822;0.0016721425;0.0;0.0;0.0;0.0;0.0;0.0
458182181;458010552;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.616945e-08;0.0;0.0;0.0;0.0;0.11241923;0.013491361;0.0011393332;0.11241923;0.0003466932;0.2570946;0.0027082209;0.0;0.0;0.0;0.0;0.0;0.0
458677267;458505412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.928749e-05;0.0;0.0;0.0;0.0;0.045032185;0.014157945;0.0015454162;0.045032185;0.00033879507;0.1673098;0.0010612449;0.0;0.0;0.0;0.0;0.0;0.0
459180889;459009316;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6713739e-07;0.0;0.0;0.0;0.0;0.042864796;0.019613815;0.001173876;0.042864796;0.0105928;0.29711506;0.00011316695;0.0;0.0;0.0;0.0;0.0;0.0
459684727;459513126;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.9026485e-06;0.0;0.0;0.0;0.0;0.09742096;0.01700845;0.00047506543;0.09742096;0.00053148804;0.021646034;1.9631729e-05;0.0;0.0;0.0;0.0;0.0;0.0
460179608;460007986;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00018879378;0.0;0.0;0.0;0.0;0.078655235;0.014783206;3.6420752e-07;0.078655235;0.0011018356;0.021734718;1.3984566e-05;0.0;0.0;0.0;0.0;0.0;0.0
460674468;460502847;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.4041154e-08;0.0;0.0;0.0;0.0;0.087603055;0.015220264;0.00017471753;0.087603055;0.00041613233;0.011262762;5.846923e-06;0.0;0.0;0.0;0.0;0.0;0.0
461178314;461006704;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001364181;0.0;0.0;0.0;0.0;0.075929664;0.014724864;5.9151163e-05;0.075929664;0.00010041653;0.044735588;4.178334e-05;0.0;0.0;0.0;0.0;0.0;0.0
461682049;461510561;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5226619e-05;0.0;0.0;0.0;0.0;0.05466932;0.014176184;0.0001659712;0.05466932;0.0055495147;0.079266086;0.00014755961;0.0;0.0;0.0;0.0;0.0;0.0
462177005;462005422;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.5076605e-06;0.0;0.0;0.0;0.0;0.031772137;0.017855125;0.00012149599;0.031772137;0.053025506;0.090439916;0.00023539731;0.0;0.0;0.0;0.0;0.0;0.0
462680793;462509278;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.055171e-05;0.0;0.0;0.0;0.0;0.026682261;0.026682261;0.005535997;0.010739481;0.0014879873;0.33641395;0.0022835466;0.0;0.0;0.0;0.0;0.0;0.0
463184778;463013183;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.9517457e-05;0.0;0.0;0.0;0.0;0.023827733;0.023827733;0.008180459;3.4521996e-05;0.049793985;0.018079307;0.00015135464;0.0;0.0;0.0;0.0;0.0;0.0
463679824;463508042;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.7947444e-05;0.0;0.0;0.0;0.0;0.01801919;0.0058117704;0.01801919;0.00080412347;0.002493682;0.0025207421;4.58796e-06;0.0;0.0;0.0;0.0;0.0;0.0
464174458;464002902;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.422485e-06;0.0;0.0;0.0;0.0;0.05658895;7.890417e-08;0.05658895;0.0059215426;0.10989748;0.34844106;0.03949546;0.0;0.0;0.0;0.0;0.0;0.0
464678273;464506713;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.254856e-05;0.0;0.0;0.0;0.0;0.025318567;0.00019564225;0.025318567;0.0003568965;0.11911584;0.349514;0.013174295;0.0;0.0;0.0;0.0;0.0;0.0
465182157;465010569;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.7239636e-05;0.0;0.0;0.0;0.0;0.022723718;0.0005231063;0.022723718;0.0016080199;0.0027141657;0.0994777;0.0016199112;0.0;0.0;0.0;0.0;0.0;0.0
465677019;465505429;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00037396525;0.0;0.0;0.0;0.0;0.020303624;6.2718624e-05;0.020303624;0.00015340788;0.00012811567;0.11989844;0.0014496649;0.0;0.0;0.0;0.0;0.0;0.0
466180908;466009286;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000103101636;0.0;0.0;0.0;0.0;0.015125292;0.00013690171;0.015125292;0.00020819185;0.07241301;0.13030632;0.00319728;0.0;0.0;0.0;0.0;0.0;0.0
466684661;466513143;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.9121365e-05;0.0;0.0;0.0;0.0;0.008214002;0.00021197325;0.008214002;0.00064059073;0.011037332;0.019442318;0.0005996697;0.0;0.0;0.0;0.0;0.0;0.0
468682457;468510577;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00019780325;0.0;0.0;0.0;0.0;0.024388798;0.0052719656;0.00054265006;0.024388798;0.13010974;0.0038708365;0.0051164622;0.0;0.0;0.0;0.0;0.0;0.0
469177029;469005436;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.1794314e-07;0.0;0.0;0.0;0.0;0.0056612794;0.0014424447;0.0056612794;0.00087928993;0.050353047;0.05477597;8.974838e-05;0.0;0.0;0.0;0.0;0.0;0.0
469680881;469509293;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00074971747;0.0;0.0;0.0;0.0;0.010120723;6.488979e-05;0.010120723;0.00030789548;0.496229;0.07325245;0.022321168;0.0;0.0;0.0;0.0;0.0;0.0
470176101;470004153;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0003077266;0.0;0.0;0.0;0.0;0.00780353;7.658501e-05;0.00780353;0.00042536002;0.12715584;0.013993689;0.0016002055;0.0;0.0;0.0;0.0;0.0;0.0
470679592;470508010;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0007928684;0.0;0.0;0.0;0.0;0.0025686838;6.3476764e-05;0.0022579555;0.0025686838;0.07922531;0.043547194;0.0001913993;0.0;0.0;0.0;0.0;0.0;0.0
471174435;471002869;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.245516e-06;0.0;0.0;0.0;0.0;0.003935923;0.00041390432;0.0017622596;0.003935923;0.0048720306;0.015551464;5.4481034e-06;0.0;0.0;0.0;0.0;0.0;0.0
471678364;471506726;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.097163e-05;0.0;0.0;0.0;0.0;0.0056693684;1.156763e-05;0.0027288725;0.0056693684;0.0033883983;0.010004141;1.996197e-06;0.0;0.0;0.0;0.0;0.0;0.0
472182165;472010629;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00061342836;0.0;0.0;0.0;0.0;0.0032534136;0.0007629047;0.0032534136;0.0011326631;0.03572777;0.011729416;4.7495876e-05;0.0;0.0;0.0;0.0;0.0;0.0
472677028;472505489;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00032360086;0.0;0.0;0.0;0.0;0.009306664;0.0008093004;0.009306664;0.0005450949;0.02902982;0.018411303;0.00036793714;0.0;0.0;0.0;0.0;0.0;0.0
473180904;473009298;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00026774372;0.0;0.0;0.0;0.0;0.02252566;0.00027501312;6.3652037e-06;0.02252566;0.1212913;0.04067028;0.0012706651;0.0;0.0;0.0;0.0;0.0;0.0
473675715;473504158;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00016146971;0.0;0.0;0.0;0.0;0.055556595;0.00069478544;0.0031940164;0.055556595;0.0050933664;0.01950812;0.0009371983;0.0;0.0;0.0;0.0;0.0;0.0
474179572;474008014;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00031851104;0.0;0.0;0.0;0.0;0.03705005;0.00025244732;0.0013568802;0.03705005;0.037570525;0.0992251;0.0017669145;0.0;0.0;0.0;0.0;0.0;0.0
474674504;474502873;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0002088033;0.0;0.0;0.0;0.0;0.0408546;0.0004833015;0.002762199;0.0408546;0.00064139254;0.2456305;0.0043561766;0.0;0.0;0.0;0.0;0.0;0.0
475178346;475006730;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00042748943;0.0;0.0;0.0;0.0;0.029172838;0.0005616259;0.0010563016;0.029172838;0.030137666;0.28640658;0.0040476695;0.0;0.0;0.0;0.0;0.0;0.0
475682115;475510586;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00039185764;0.0;0.0;0.0;0.0;0.02617752;1.4821383e-05;0.00026090778;0.02617752;0.05042092;0.069789425;0.000296568;0.0;0.0;0.0;0.0;0.0;0.0
476177044;476005445;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00025362673;0.0;0.0;0.0;0.0;0.044932112;0.00038411646;0.001146356;0.044932112;0.082553804;0.12309144;5.6597488e-05;0.0;0.0;0.0;0.0;0.0;0.0
476681211;476509349;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00014360427;0.0;0.0;0.0;0.0;0.07573358;0.00119394;0.0050664586;0.07573358;0.00021822662;0.03924859;0.0054025473;0.0;0.0;0.0;0.0;0.0;0.0
