timestamp;timestamp_sample;gps_hvel[0];gps_hvel[1];gps_vvel;gps_hpos[0];gps_hpos[1];gps_vpos;ev_hvel[0];ev_hvel[1];ev_vvel;ev_hpos[0];ev_hpos[1];ev_vpos;rng_vpos;baro_vpos;aux_hvel[0];aux_hvel[1];flow[0];flow[1];heading;mag_field[0];mag_field[1];mag_field[2];gravity[0];gravity[1];gravity[2];drag[0];drag[1];airspeed;beta;hagl;hagl_rate
439178100;438989636;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0417784e-06;0.0;0.0;0.0;0.0;0.0072237044;0.0057716668;0.0072237044;0.006808084;0.05489224;6.53561e-05;0.0016678524;0.0;0.0;0.0;0.0;0.0;0.0
439672891;439484414;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8861308e-06;0.0;0.0;0.0;0.0;0.006076501;0.006076501;7.958012e-06;8.295067e-05;0.075428255;0.00016496413;0.002459333;0.0;0.0;0.0;0.0;0.0;0.0
440178033;439989088;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00013946788;0.0;0.0;0.0;0.0;0.004526727;0.001149389;0.004526727;3.624588e-05;0.33967507;0.045421183;0.004356184;0.0;0.0;0.0;0.0;0.0;0.0
440672228;440483867;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000118222124;0.0;0.0;0.0;0.0;0.03374455;2.1139235e-06;0.017817186;0.03374455;2.0730646;0.8987134;0.8430682;0.0;0.0;0.0;0.0;0.0;0.0
441177179;440988541;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0644652e-05;0.0;0.0;0.0;0.0;0.016858438;0.004077773;0.016858438;0.009555233;0.13427256;0.02468433;0.077641405;0.0;0.0;0.0;0.0;0.0;0.0
441672038;441483319;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00014450213;0.0;0.0;0.0;0.0;0.08804126;0.009809947;0.0046188897;0.08804126;0.021693768;0.0047429036;0.025255179;0.0;0.0;0.0;0.0;0.0;0.0
442176843;441987994;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.028924e-05;0.0;0.0;0.0;0.0;0.104228444;0.06447917;0.0071185227;0.104228444;0.01516506;0.7416309;0.067497246;0.0;0.0;0.0;0.0;0.0;0.0
442671097;442482772;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.636721e-05;0.0;0.0;0.0;0.0;0.14971893;0.02824964;0.003593904;0.14971893;0.03910603;0.07359231;0.0007789938;0.0;0.0;0.0;0.0;0.0;0.0
443175934;442987446;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.2651543e-06;0.0;0.0;0.0;0.0;0.20698923;0.013091549;0.0009131447;0.20698923;3.907288e-05;0.10423541;0.0014229378;0.0;0.0;0.0;0.0;0.0;0.0
443671009;443482225;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.9966668e-05;0.0;0.0;0.0;0.0;0.23779371;0.011455701;2.756924e-06;0.23779371;0.013671854;0.14187668;0.0040567606;0.0;0.0;0.0;0.0;0.0;0.0
444175368;443986900;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9296853e-05;0.0;0.0;0.0;0.0;0.14988986;0.013038307;0.00021720231;0.14988986;0.007306058;0.037609234;0.000348091;0.0;0.0;0.0;0.0;0.0;0.0
444680037;444491574;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.2256048e-05;0.0;0.0;0.0;0.0;0.1300691;0.007828708;0.00011173985;0.1300691;0.010008421;0.0041491673;2.7988724e-06;0.0;0.0;0.0;0.0;0.0;0.0
445174835;444986353;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.9219252e-05;0.0;0.0;0.0;0.0;0.11483657;0.007509682;0.00023120636;0.11483657;0.009537243;0.018018825;0.0001360746;0.0;0.0;0.0;0.0;0.0;0.0
445679506;445491028;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6788134e-05;0.0;0.0;0.0;0.0;0.14072615;0.008842944;2.582e-05;0.14072615;0.00044088185;8.609936e-05;1.3656628e-09;0.0;0.0;0.0;0.0;0.0;0.0
446174342;445985806;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.181663e-06;0.0;0.0;0.0;0.0;0.14285368;0.006664893;5.2421994e-05;0.14285368;0.0077327746;0.00043326034;1.7775201e-06;0.0;0.0;0.0;0.0;0.0;0.0
446679026;446490482;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.156003e-05;0.0;0.0;0.0;0.0;0.15371925;0.008085392;0.00042104913;0.15371925;0.015473927;0.010987603;4.7541914e-07;0.0;0.0;0.0;0.0;0.0;0.0
447173757;446985260;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000111855756;0.0;0.0;0.0;0.0;0.15168335;0.006793127;0.00087125297;0.15168335;0.044916864;0.050700355;0.00061291596;0.0;0.0;0.0;0.0;0.0;0.0
447678406;447489935;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9439338e-05;0.0;0.0;0.0;0.0;0.14607508;0.0058870707;0.00022482713;0.14607508;0.009387279;0.046632513;0.00017827368;0.0;0.0;0.0;0.0;0.0;0.0
448173209;447984714;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.418857e-06;0.0;0.0;0.0;0.0;0.13329794;0.006007209;0.00039786313;0.13329794;0.06072728;0.0028809838;7.8954276e-05;0.0;0.0;0.0;0.0;0.0;0.0
448678112;448489388;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.576642e-05;0.0;0.0;0.0;0.0;0.10937611;0.006284254;8.457826e-05;0.10937611;0.006641946;0.0059564165;7.562059e-06;0.0;0.0;0.0;0.0;0.0;0.0
449172710;448984167;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5200865e-05;0.0;0.0;0.0;0.0;0.12135177;0.0058628824;0.00050217443;0.12135177;0.012565613;0.038598694;4.500241e-05;0.0;0.0;0.0;0.0;0.0;0.0
449677197;449488842;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0002997896;0.0;0.0;0.0;0.0;0.12867434;0.0074771796;0.00047965554;0.12867434;1.512814e-05;0.00074822904;2.3332382e-07;0.0;0.0;0.0;0.0;0.0;0.0
450172424;449983621;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.84201e-05;0.0;0.0;0.0;0.0;0.11475898;0.006525342;0.00019557311;0.11475898;0.041997645;0.0027476372;2.5266496e-05;0.0;0.0;0.0;0.0;0.0;0.0
450676791;450488296;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.7064415e-06;0.0;0.0;0.0;0.0;0.13479413;0.006742936;0.00017033567;0.13479413;0.016523583;0.02016532;1.4506476e-05;0.0;0.0;0.0;0.0;0.0;0.0
451171603;450983075;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.467943e-05;0.0;0.0;0.0;0.0;0.11525631;0.008508283;0.00038852906;0.11525631;0.025502747;0.024562474;7.998722e-05;0.0;0.0;0.0;0.0;0.0;0.0
451676222;451487750;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0141539e-05;0.0;0.0;0.0;0.0;0.10999288;0.00788642;0.0008389221;0.10999288;0.034939747;0.088987775;0.00048027586;0.0;0.0;0.0;0.0;0.0;0.0
452181193;451992426;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3406156e-05;0.0;0.0;0.0;0.0;0.10223412;0.0062103295;0.0006661608;0.10223412;0.016698714;0.14398803;0.00090270385;0.0;0.0;0.0;0.0;0.0;0.0
452676139;452487204;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.9647847e-06;0.0;0.0;0.0;0.0;0.11863991;0.008396617;0.00085280556;0.11863991;0.001955683;0.00410824;7.1126224e-06;0.0;0.0;0.0;0.0;0.0;0.0
453170809;452981983;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3043835e-07;0.0;0.0;0.0;0.0;0.12944388;0.009778265;0.00027658287;0.12944388;0.00014877217;0.080843374;0.00031576626;0.0;0.0;0.0;0.0;0.0;0.0
453675120;453486657;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.3952714e-07;0.0;0.0;0.0;0.0;0.10946962;0.006088542;0.00065032585;0.10946962;0.0065077487;0.038798966;0.0001527012;0.0;0.0;0.0;0.0;0.0;0.0
454169925;453981437;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.2466665e-05;0.0;0.0;0.0;0.0;0.10289189;0.012368391;0.00021196509;0.10289189;0.020237293;0.032283552;9.509754e-05;0.0;0.0;0.0;0.0;0.0;0.0
454674629;454486112;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.044374e-05;0.0;0.0;0.0;0.0;0.089073315;0.012364205;0.00068963796;0.089073315;0.07977886;0.14914042;0.0013318481;0.0;0.0;0.0;0.0;0.0;0.0
455179604;454990786;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.574222e-05;0.0;0.0;0.0;0.0;0.10593721;0.012750549;0.0001957418;0.10593721;0.010087338;0.20624655;0.0010604713;0.0;0.0;0.0;0.0;0.0;0.0
455674096;455485565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.3094066e-05;0.0;0.0;0.0;0.0;0.09856037;0.011138196;0.00048767432;0.09856037;0.025495071;0.003064382;2.326124e-06;0.0;0.0;0.0;0.0;0.0;0.0
456178684;455990240;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00026811814;0.0;0.0;0.0;0.0;0.20843047;0.008847143;0.006225977;0.20843047;0.17130856;1.5898075;0.008430449;0.0;0.0;0.0;0.0;0.0;0.0
456673711;456485019;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0249197e-06;0.0;0.0;0.0;0.0;0.15658256;0.009408221;0.004047588;0.15658256;0.09590834;0.18583697;0.009323846;0.0;0.0;0.0;0.0;0.0;0.0
457178173;456989694;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.6434492e-05;0.0;0.0;0.0;0.0;0.11037927;0.011841188;0.0017422696;0.11037927;0.031951185;0.19472785;0.0030777901;0.0;0.0;0.0;0.0;0.0;0.0
457672951;457484474;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00013301638;0.0;0.0;0.0;0.0;0.14606383;0.011143266;0.0025332817;0.14606383;0.011006435;0.16718695;0.00598059;0.0;0.0;0.0;0.0;0.0;0.0
458177705;457989148;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.7074467e-07;0.0;0.0;0.0;0.0;0.09940745;0.01233804;0.0014051539;0.09940745;0.0044271955;0.41837284;0.008269904;0.0;0.0;0.0;0.0;0.0;0.0
458672492;458483927;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.5011296e-05;0.0;0.0;0.0;0.0;0.03801902;0.01733959;0.0010481713;0.03801902;0.028185371;0.00077918806;2.5485013e-05;0.0;0.0;0.0;0.0;0.0;0.0
459176959;458988601;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00013524658;0.0;0.0;0.0;0.0;0.038240917;0.018721957;0.0006515005;0.038240917;0.013446556;0.0140780695;4.915651e-05;0.0;0.0;0.0;0.0;0.0;0.0
459671865;459483380;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3298522e-06;0.0;0.0;0.0;0.0;0.08573095;0.01531896;0.00072012935;0.08573095;0.0049339905;0.055501398;0.00022100836;0.0;0.0;0.0;0.0;0.0;0.0
460176550;459988055;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00010508933;0.0;0.0;0.0;0.0;0.06404893;0.013349638;7.3784e-05;0.06404893;0.0033574498;0.01175155;2.9456216e-05;0.0;0.0;0.0;0.0;0.0;0.0
460671184;460482834;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.9031335e-05;0.0;0.0;0.0;0.0;0.07675465;0.013855066;0.00033440924;0.07675465;0.0054231444;0.06634092;9.29108e-05;0.0;0.0;0.0;0.0;0.0;0.0
461175839;460987509;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.769197e-05;0.0;0.0;0.0;0.0;0.06568073;0.013527966;0.00014665417;0.06568073;8.441384e-06;0.1709238;0.00077987264;0.0;0.0;0.0;0.0;0.0;0.0
461670652;461482287;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5174159e-06;0.0;0.0;0.0;0.0;0.046849232;0.012153321;4.543325e-05;0.046849232;0.0008434479;0.10574388;0.0008208085;0.0;0.0;0.0;0.0;0.0;0.0
462175498;461986962;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.2276372e-05;0.0;0.0;0.0;0.0;0.023643922;0.01599855;0.00010904979;0.023643922;0.022723218;0.018949239;0.0008445253;0.0;0.0;0.0;0.0;0.0;0.0
462680125;462491636;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.665808e-06;0.0;0.0;0.0;0.0;0.023069402;0.023069402;0.005281614;0.0071167173;0.0012688442;0.018492104;2.5108548e-05;0.0;0.0;0.0;0.0;0.0;0.0
463175804;462986415;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3227173e-06;0.0;0.0;0.0;0.0;0.021705823;0.021705823;0.007334018;7.0058035e-05;0.17361863;0.04513901;5.682974e-05;0.0;0.0;0.0;0.0;0.0;0.0
463669700;463481194;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.310923e-05;0.0;0.0;0.0;0.0;0.017256632;0.006954421;0.017256632;0.00022158306;0.014475412;0.25803614;0.002652184;0.0;0.0;0.0;0.0;0.0;0.0
464174820;463985868;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0161467e-05;0.0;0.0;0.0;0.0;0.052155565;2.086327e-05;0.052155565;0.004276405;0.0982659;0.45402196;0.05981285;0.0;0.0;0.0;0.0;0.0;0.0
464679049;464490543;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.2650995e-06;0.0;0.0;0.0;0.0;0.022388507;0.00011718194;0.022388507;4.0383216e-05;0.16606171;0.06715514;0.003565591;0.0;0.0;0.0;0.0;0.0;0.0
465173829;464985321;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.8226025e-06;0.0;0.0;0.0;0.0;0.016166734;0.00084591884;0.016166734;0.00035287673;0.034349464;0.6087271;0.021913916;0.0;0.0;0.0;0.0;0.0;0.0
465678463;465489996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.4480521e-05;0.0;0.0;0.0;0.0;0.017348554;4.8086156e-05;0.017348554;1.030829e-05;0.030997185;0.20912491;0.0046852264;0.0;0.0;0.0;0.0;0.0;0.0
466176935;465984774;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.092695e-05;0.0;0.0;0.0;0.0;0.0133590745;0.00010476066;0.0133590745;0.000696149;0.058486167;0.028420119;0.0012810377;0.0;0.0;0.0;0.0;0.0;0.0
466678018;466489448;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.9400946e-05;0.0;0.0;0.0;0.0;0.0073695933;0.0001281739;0.0039272555;0.0073695933;0.028576845;0.00205544;0.0010859411;0.0;0.0;0.0;0.0;0.0;0.0
468676855;468488354;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00018976617;0.0;0.0;0.0;0.0;0.022598488;0.0035608672;0.00015519257;0.022598488;0.0009359044;0.012293227;8.804857e-05;0.0;0.0;0.0;0.0;0.0;0.0
469171650;468983133;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0004767768;0.0;0.0;0.0;0.0;0.0042948406;0.0014028772;0.0042948406;0.0020572345;0.2547159;0.0026310773;0.0037496286;0.0;0.0;0.0;0.0;0.0;0.0
469676662;469487806;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.6279218e-05;0.0;0.0;0.0;0.0;0.008210108;1.4684931e-05;0.008210108;0.001039848;0.2680162;0.03220296;0.0119711375;0.0;0.0;0.0;0.0;0.0;0.0
470180806;469992483;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.7447575e-05;0.0;0.0;0.0;0.0;0.0033606917;0.0001559226;0.0033606917;0.0005987328;0.19017515;0.13012259;0.006431796;0.0;0.0;0.0;0.0;0.0;0.0
470675728;470487258;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.418703e-05;0.0;0.0;0.0;0.0;0.0031821548;1.1699224e-06;0.0017340388;0.0031821548;0.06855327;0.068812415;0.00031361773;0.0;0.0;0.0;0.0;0.0;0.0
471170826;470982036;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.361399e-05;0.0;0.0;0.0;0.0;0.0043844515;0.00015380213;0.0014545445;0.0043844515;0.007022797;0.15314849;8.999698e-05;0.0;0.0;0.0;0.0;0.0;0.0
471675264;471486710;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.3517366e-06;0.0;0.0;0.0;0.0;0.0052579693;0.00012871754;0.0014073849;0.0052579693;0.049419872;0.014520888;0.00012940576;0.0;0.0;0.0;0.0;0.0;0.0
472179878;471991384;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.352494e-08;0.0;0.0;0.0;0.0;0.0027721424;0.00048653234;0.0027721424;0.0015723055;0.14458425;0.034322;0.0009806495;0.0;0.0;0.0;0.0;0.0;0.0
472674708;472486162;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.648774e-05;0.0;0.0;0.0;0.0;0.007824736;0.0012689454;0.007824736;0.0010939873;0.00040516566;0.023061302;0.0005206736;0.0;0.0;0.0;0.0;0.0;0.0
473179186;472990835;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00025890963;0.0;0.0;0.0;0.0;0.018341964;0.00018741845;6.912759e-05;0.018341964;0.010575644;0.104542606;0.002360048;0.0;0.0;0.0;0.0;0.0;0.0
473677834;473485614;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00016692712;0.0;0.0;0.0;0.0;0.062091734;0.00066416356;0.0040772078;0.062091734;0.00040272815;0.026549045;0.0011699449;0.0;0.0;0.0;0.0;0.0;0.0
474168968;473980391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.34e-05;0.0;0.0;0.0;0.0;0.039992608;0.00017315407;0.0017468764;0.039992608;0.0001514633;0.09557841;0.00184607;0.0;0.0;0.0;0.0;0.0;0.0
474673561;474485065;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9636513e-08;0.0;0.0;0.0;0.0;0.04107771;0.00020341694;0.0022740474;0.04107771;0.067861594;0.34065732;0.002953775;0.0;0.0;0.0;0.0;0.0;0.0
475178721;474989738;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5428703e-05;0.0;0.0;0.0;0.0;0.033003435;0.0006052348;0.0014489142;0.033003435;0.06601234;0.18389632;0.0009740445;0.0;0.0;0.0;0.0;0.0;0.0
475673632;475484516;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2508295e-05;0.0;0.0;0.0;0.0;0.029961653;2.1149635e-08;0.00043969863;0.029961653;0.052762084;0.09271538;0.00030289782;0.0;0.0;0.0;0.0;0.0;0.0
476178023;475989190;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00013037544;0.0;0.0;0.0;0.0;0.050352074;0.0006448248;0.0014960469;0.050352074;0.040246822;0.19157428;0.0009987173;0.0;0.0;0.0;0.0;0.0;0.0
