timestamp;timestamp_sample;gps_hvel[0];gps_hvel[1];gps_vvel;gps_hpos[0];gps_hpos[1];gps_vpos;ev_hvel[0];ev_hvel[1];ev_vvel;ev_hpos[0];ev_hpos[1];ev_vpos;rng_vpos;baro_vpos;aux_hvel[0];aux_hvel[1];flow[0];flow[1];heading;mag_field[0];mag_field[1];mag_field[2];gravity[0];gravity[1];gravity[2];drag[0];drag[1];airspeed;beta;hagl;hagl_rate
1256155172;1255983691;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00023345057;0.0;0.0;0.0;0.0;0.1492677;0.011823741;0.00457494;0.1492677;0.0115589965;0.00025245573;9.789858e-09;0.0;0.0;0.0;0.0;0.0;0.0
1256659158;1256487534;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.2538354e-07;0.0;0.0;0.0;0.0;0.18522419;0.008326711;0.0031965398;0.18522419;0.0055706007;0.005304452;2.3986795e-06;0.0;0.0;0.0;0.0;0.0;0.0
1257154071;1256982427;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0310159e-05;0.0;0.0;0.0;0.0;0.1393989;0.0036731595;0.001770072;0.1393989;0.045727585;0.08113722;0.00018587854;0.0;0.0;0.0;0.0;0.0;0.0
1257657853;1257486317;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3060408e-05;0.0;0.0;0.0;0.0;0.14828315;0.005576718;0.001964394;0.14828315;0.013033706;0.002546759;1.914463e-05;0.0;0.0;0.0;0.0;0.0;0.0
1258161715;1257990207;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.617006e-05;0.0;0.0;0.0;0.0;0.115514725;0.004678913;0.00081232993;0.115514725;0.15740034;0.0033744308;0.00017711049;0.0;0.0;0.0;0.0;0.0;0.0
1258656646;1258485099;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00031113366;0.0;0.0;0.0;0.0;0.12993756;0.0041207583;0.001248857;0.12993756;0.027202975;0.0036517251;1.2429119e-05;0.0;0.0;0.0;0.0;0.0;0.0
1259160592;1258988990;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.9777377e-05;0.0;0.0;0.0;0.0;0.117544964;0.002701448;0.00049711054;0.117544964;0.005215703;0.010022926;9.850447e-06;0.0;0.0;0.0;0.0;0.0;0.0
1259655501;1259483882;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.864962e-05;0.0;0.0;0.0;0.0;0.102313526;0.00041205614;0.000560267;0.102313526;0.0018813203;0.05049077;5.8305926e-05;0.0;0.0;0.0;0.0;0.0;0.0
1260159571;1259987819;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.058889e-05;0.0;0.0;0.0;0.0;0.11437966;0.0022257306;0.00035924948;0.11437966;0.0093390765;0.0035074179;5.208175e-06;0.0;0.0;0.0;0.0;0.0;0.0
1260654271;1260482712;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00022403084;0.0;0.0;0.0;0.0;0.1036124;0.0023095568;0.00018637025;0.1036124;0.06232289;0.023579007;9.727209e-05;0.0;0.0;0.0;0.0;0.0;0.0
1261158235;1260986555;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.680132e-05;0.0;0.0;0.0;0.0;0.08885727;0.0025941373;0.00011652171;0.08885727;0.11891801;0.0057252566;0.00018742902;0.0;0.0;0.0;0.0;0.0;0.0
1261662034;1261490445;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.6106725e-06;0.0;0.0;0.0;0.0;0.092699096;0.0013098704;7.3245246e-06;0.092699096;7.0952396e-05;0.019935938;3.4468353e-06;0.0;0.0;0.0;0.0;0.0;0.0
1262156911;1261985338;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.4708748e-05;0.0;0.0;0.0;0.0;0.094426766;0.0009327297;1.3410777e-05;0.094426766;0.0056146076;0.004584029;1.4172433e-07;0.0;0.0;0.0;0.0;0.0;0.0
1262660805;1262489228;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0005378403;0.0;0.0;0.0;0.0;0.06571211;0.0014944028;7.59862e-07;0.06571211;0.003179394;0.009809705;1.550377e-05;0.0;0.0;0.0;0.0;0.0;0.0
1263155959;1262984121;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0002693737;0.0;0.0;0.0;0.0;0.092614375;0.0014744619;6.8197915e-05;0.092614375;0.010002541;0.00027074676;4.23338e-07;0.0;0.0;0.0;0.0;0.0;0.0
1263659617;1263488011;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00034849957;0.0;0.0;0.0;0.0;0.08734683;0.0011389519;5.248106e-06;0.08734683;0.008173282;0.004005722;4.8426555e-06;0.0;0.0;0.0;0.0;0.0;0.0
1264154468;1263982903;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000149764;0.0;0.0;0.0;0.0;0.08653558;0.0011834675;2.2578288e-07;0.08653558;0.01745884;0.0043892604;7.779966e-06;0.0;0.0;0.0;0.0;0.0;0.0
1264658306;1264486841;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.539517e-05;0.0;0.0;0.0;0.0;0.08979937;0.001665835;0.00019066792;0.08979937;0.02705496;0.015393325;4.1734053e-05;0.0;0.0;0.0;0.0;0.0;0.0
1265162342;1264990684;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00029504183;0.0;0.0;0.0;0.0;0.078228645;0.0012094084;0.0001871047;0.078228645;0.0040094336;0.008237404;1.5679407e-06;0.0;0.0;0.0;0.0;0.0;0.0
1265657267;1265485576;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.1502262e-05;0.0;0.0;0.0;0.0;0.087476775;0.0009636208;0.00025940783;0.087476775;0.025721494;0.013746786;4.7693287e-05;0.0;0.0;0.0;0.0;0.0;0.0
1266152092;1265980468;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.4976237e-05;0.0;0.0;0.0;0.0;0.0859947;0.0011543923;0.00026889323;0.0859947;0.11085348;0.013588605;0.00021001216;0.0;0.0;0.0;0.0;0.0;0.0
1266655863;1266484359;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001553485;0.0;0.0;0.0;0.0;0.07926006;0.0015789368;0.0002787586;0.07926006;0.03333407;0.0084524825;5.6185945e-06;0.0;0.0;0.0;0.0;0.0;0.0
1267159821;1266988249;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00023993054;0.0;0.0;0.0;0.0;0.07799739;0.00043282032;0.00020217396;0.07799739;0.085141376;1.0300345e-07;5.128193e-05;0.0;0.0;0.0;0.0;0.0;0.0
1267654675;1267483141;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00011013685;0.0;0.0;0.0;0.0;0.08364583;0.0006409413;0.00040707667;0.08364583;0.008961311;0.0015841099;3.6790211e-06;0.0;0.0;0.0;0.0;0.0;0.0
1268158900;1267987031;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.9825302e-05;0.0;0.0;0.0;0.0;0.07198528;0.0015537582;0.00014871913;0.07198528;0.00041349363;0.058664057;4.3495802e-05;0.0;0.0;0.0;0.0;0.0;0.0
1268662426;1268490968;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0788858e-05;0.0;0.0;0.0;0.0;0.06364879;0.0014158582;0.00025540512;0.06364879;0.054636657;0.0008304748;8.350065e-05;0.0;0.0;0.0;0.0;0.0;0.0
1269157354;1268985860;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.235083e-06;0.0;0.0;0.0;0.0;0.08506061;0.0019417881;0.00047986576;0.08506061;0.0052545676;0.0591492;7.40625e-05;0.0;0.0;0.0;0.0;0.0;0.0
1269652526;1269480752;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000186768;0.0;0.0;0.0;0.0;0.06645218;0.0026754611;0.00022263464;0.06645218;0.03569609;0.016001886;4.622292e-05;0.0;0.0;0.0;0.0;0.0;0.0
1270156220;1269984595;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00019183804;0.0;0.0;0.0;0.0;0.09264742;0.0021589631;0.00074822054;0.09264742;0.04461642;0.0053749816;7.0727714e-05;0.0;0.0;0.0;0.0;0.0;0.0
1270660155;1270488485;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00012682514;0.0;0.0;0.0;0.0;0.061374884;0.0013841353;0.00037625694;0.061374884;5.0260473e-06;0.0014844424;1.0222044e-07;0.0;0.0;0.0;0.0;0.0;0.0
1271154883;1270983376;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8354189e-06;0.0;0.0;0.0;0.0;0.07207031;0.00037564212;0.0006162522;0.07207031;0.024785643;0.0113567505;5.284628e-06;0.0;0.0;0.0;0.0;0.0;0.0
1271658864;1271487266;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.2292574e-05;0.0;0.0;0.0;0.0;0.06872283;0.00045670083;0.00042265627;0.06872283;0.0029809934;0.0019272888;1.095492e-06;0.0;0.0;0.0;0.0;0.0;0.0
1272162792;1271991156;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2499326e-05;0.0;0.0;0.0;0.0;0.07924695;0.001465008;0.00026454436;0.07924695;0.008048316;0.0044642384;8.270254e-06;0.0;0.0;0.0;0.0;0.0;0.0
1272657616;1272486048;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0903741e-05;0.0;0.0;0.0;0.0;0.06555233;0.0013251674;0.000513535;0.06555233;0.015447575;0.030604316;7.42062e-05;0.0;0.0;0.0;0.0;0.0;0.0
1273152548;1272980939;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.89016e-05;0.0;0.0;0.0;0.0;0.0685603;0.0013379612;0.0009568754;0.0685603;0.031779107;0.0018770682;1.566566e-05;0.0;0.0;0.0;0.0;0.0;0.0
1273656371;1273484876;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001292099;0.0;0.0;0.0;0.0;0.06443731;0.0010575595;0.0005523393;0.06443731;0.0053027454;0.056696724;7.69629e-05;0.0;0.0;0.0;0.0;0.0;0.0
1274160347;1273988718;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.25616e-06;0.0;0.0;0.0;0.0;0.05550324;0.001573787;0.00031036182;0.05550324;0.10912616;0.05256557;0.00065529667;0.0;0.0;0.0;0.0;0.0;0.0
1274655574;1274483610;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.6177247e-06;0.0;0.0;0.0;0.0;0.055490643;0.0010551298;0.00033548754;0.055490643;0.039886326;0.0013951976;2.574814e-05;0.0;0.0;0.0;0.0;0.0;0.0
1275159117;1274987499;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00014296269;0.0;0.0;0.0;0.0;0.06686714;0.0013649927;0.00029296405;0.06686714;0.10795102;0.0031442868;0.00038457735;0.0;0.0;0.0;0.0;0.0;0.0
1275662937;1275491388;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.2970764e-05;0.0;0.0;0.0;0.0;0.06324381;0.002070631;0.00044761834;0.06324381;0.004544576;0.02975604;2.9007657e-05;0.0;0.0;0.0;0.0;0.0;0.0
1276157815;1275986280;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00012064224;0.0;0.0;0.0;0.0;0.07173812;0.0015569291;0.0006482151;0.07173812;0.0010354891;0.0067677354;1.0219082e-06;0.0;0.0;0.0;0.0;0.0;0.0
1276652684;1276481171;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.150654e-05;0.0;0.0;0.0;0.0;0.065350264;0.0022212625;0.000276599;0.065350264;0.0030136611;0.026405873;2.3677624e-06;0.0;0.0;0.0;0.0;0.0;0.0
1277156627;1276985060;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.582205e-05;0.0;0.0;0.0;0.0;0.065843195;0.0025654566;0.00014976726;0.065843195;0.01132818;0.029885044;1.1916736e-05;0.0;0.0;0.0;0.0;0.0;0.0
1277660524;1277488996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.1135637e-06;0.0;0.0;0.0;0.0;0.073780335;0.002704035;0.00021038484;0.073780335;0.060757417;0.01645458;0.0001377541;0.0;0.0;0.0;0.0;0.0;0.0
1278155347;1277983887;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.874991e-05;0.0;0.0;0.0;0.0;0.06660585;0.0014517714;0.0001600593;0.06660585;0.012775787;0.030036567;2.5557347e-05;0.0;0.0;0.0;0.0;0.0;0.0
1278659404;1278487729;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.786425e-05;0.0;0.0;0.0;0.0;0.0684255;0.0030199124;0.00075913226;0.0684255;0.0011616134;0.07740115;0.00025801914;0.0;0.0;0.0;0.0;0.0;0.0
1279163222;1278991617;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.4747652e-07;0.0;0.0;0.0;0.0;0.07859705;0.0022885106;0.00010641308;0.07859705;0.012489671;0.0030109996;1.5477056e-06;0.0;0.0;0.0;0.0;0.0;0.0
1279658079;1279486508;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00024214736;0.0;0.0;0.0;0.0;0.073395506;0.0027158274;3.955996e-05;0.073395506;0.013258422;0.00011744871;1.2642349e-06;0.0;0.0;0.0;0.0;0.0;0.0
1280153092;1279981398;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.884509e-05;0.0;0.0;0.0;0.0;0.06582874;0.0021818383;2.4669489e-05;0.06582874;0.036006678;0.014840072;7.3370604e-05;0.0;0.0;0.0;0.0;0.0;0.0
1280656922;1280485287;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00015420152;0.0;0.0;0.0;0.0;0.06618578;0.0025975886;0.00010492578;0.06618578;0.029432496;0.00015543785;2.0771802e-05;0.0;0.0;0.0;0.0;0.0;0.0
1281161004;1280989175;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00019013326;0.0;0.0;0.0;0.0;0.0910298;0.003340369;0.00013033775;0.0910298;0.026741317;0.00028985314;1.924909e-05;0.0;0.0;0.0;0.0;0.0;0.0
1281655630;1281484066;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.23283e-05;0.0;0.0;0.0;0.0;0.06622901;0.0032813777;0.00019038082;0.06622901;0.00266627;0.00035219736;3.328978e-07;0.0;0.0;0.0;0.0;0.0;0.0
1282159462;1281988001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.6923837e-05;0.0;0.0;0.0;0.0;0.0512778;0.0030508868;0.00013766368;0.0512778;0.019606415;0.030589206;3.4626264e-05;0.0;0.0;0.0;0.0;0.0;0.0
1282663437;1282491842;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.3855763e-06;0.0;0.0;0.0;0.0;0.043965;0.0037100043;3.0166981e-07;0.043965;0.0035977685;1.1021207e-05;5.187781e-07;0.0;0.0;0.0;0.0;0.0;0.0
1283158406;1282986732;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.863691e-05;0.0;0.0;0.0;0.0;0.05695005;0.0038736423;3.7478967e-05;0.05695005;0.0686106;0.0040590563;0.00015914337;0.0;0.0;0.0;0.0;0.0;0.0
1283653270;1283481622;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.8205916e-10;0.0;0.0;0.0;0.0;0.056885935;0.0026282833;0.00042378865;0.056885935;0.14641686;0.004246672;0.00028823715;0.0;0.0;0.0;0.0;0.0;0.0
1284157044;1283985510;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.009903e-05;0.0;0.0;0.0;0.0;0.042836674;0.0013062211;1.4040374e-05;0.042836674;0.029127568;0.019718114;3.6083522e-05;0.0;0.0;0.0;0.0;0.0;0.0
1284660983;1284489397;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.6042576e-05;0.0;0.0;0.0;0.0;0.07191779;0.00576574;0.00012123797;0.07191779;0.036958627;0.0022136108;5.0784598e-05;0.0;0.0;0.0;0.0;0.0;0.0
1285155831;1284984287;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.12620615e-08;0.0;0.0;0.0;0.0;0.05718357;0.003462443;1.9786095e-05;0.05718357;0.015529234;0.087455705;0.00021421367;0.0;0.0;0.0;0.0;0.0;0.0
1285659864;1285488175;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.988229e-05;0.0;0.0;0.0;0.0;0.06287043;0.004371922;8.412416e-05;0.06287043;0.006286282;0.0033603176;1.9313825e-06;0.0;0.0;0.0;0.0;0.0;0.0
1286154626;1285983064;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.345597e-07;0.0;0.0;0.0;0.0;0.04792245;0.0018032567;2.6985128e-05;0.04792245;0.017849265;0.039228786;5.3038213e-05;0.0;0.0;0.0;0.0;0.0;0.0
1286658462;1286486998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4044131e-06;0.0;0.0;0.0;0.0;0.051735826;0.003968483;9.726634e-05;0.051735826;0.00035431917;0.010073454;3.223929e-06;0.0;0.0;0.0;0.0;0.0;0.0
1287153340;1286981888;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00010089302;0.0;0.0;0.0;0.0;0.045656756;0.0022304822;1.9101964e-05;0.045656756;0.027690718;5.9628144e-07;1.1423984e-06;0.0;0.0;0.0;0.0;0.0;0.0
1287657653;1287485728;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00020788028;0.0;0.0;0.0;0.0;0.05181708;0.004075443;1.923265e-05;0.05181708;0.21991757;0.004521465;0.0011004219;0.0;0.0;0.0;0.0;0.0;0.0
1288161157;1287989615;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001054726;0.0;0.0;0.0;0.0;0.057374977;0.0051318356;1.3299468e-06;0.057374977;0.0018832183;0.046039395;4.9377475e-05;0.0;0.0;0.0;0.0;0.0;0.0
1288656038;1288484504;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1666339e-05;0.0;0.0;0.0;0.0;0.053709116;0.005430028;0.00017523566;0.053709116;0.012310598;0.085521445;0.0001234336;0.0;0.0;0.0;0.0;0.0;0.0
1289159928;1288988391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0002568538;0.0;0.0;0.0;0.0;0.061441243;0.0035634537;4.3304232e-07;0.061441243;0.049663037;5.184345e-06;1.963173e-05;0.0;0.0;0.0;0.0;0.0;0.0
1289654785;1289483279;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.4903333e-05;0.0;0.0;0.0;0.0;0.06375023;0.0050188485;6.22643e-06;0.06375023;0.01342106;0.012873813;1.7048087e-05;0.0;0.0;0.0;0.0;0.0;0.0
1290158776;1289987166;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.47289775e-05;0.0;0.0;0.0;0.0;0.07075897;0.0050274865;2.6199298e-06;0.07075897;0.012039615;0.0010873735;1.580184e-05;0.0;0.0;0.0;0.0;0.0;0.0
1290653648;1290482055;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.4040957e-05;0.0;0.0;0.0;0.0;0.068551145;0.006374695;1.032408e-05;0.068551145;0.00818718;0.00022732772;1.736853e-07;0.0;0.0;0.0;0.0;0.0;0.0
1291157495;1290985988;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.6747296e-07;0.0;0.0;0.0;0.0;0.061599277;0.005163633;1.2427817e-05;0.061599277;0.058124207;0.010434978;4.549959e-05;0.0;0.0;0.0;0.0;0.0;0.0
1291661445;1291489827;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.520273e-05;0.0;0.0;0.0;0.0;0.06491122;0.0036045506;0.00026856575;0.06491122;0.04533815;0.042981386;0.0001181461;0.0;0.0;0.0;0.0;0.0;0.0
1292156316;1291984715;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00015902713;0.0;0.0;0.0;0.0;0.06451369;0.0056457953;0.00023505223;0.06451369;0.21297783;0.17469832;0.0039190142;0.0;0.0;0.0;0.0;0.0;0.0
1292660428;1292488602;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00014326886;0.0;0.0;0.0;0.0;0.06510701;0.0052592587;0.000105364124;0.06510701;0.0396627;0.012969779;4.2495285e-05;0.0;0.0;0.0;0.0;0.0;0.0
1293155114;1292983490;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00023411014;0.0;0.0;0.0;0.0;0.062455054;0.005117524;8.070677e-05;0.062455054;0.027041953;0.04247436;0.00017152017;0.0;0.0;0.0;0.0;0.0;0.0
1293658886;1293487375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.3673943e-05;0.0;0.0;0.0;0.0;0.06669589;0.006435578;4.0818417e-05;0.06669589;0.013952674;0.11225534;0.00036190858;0.0;0.0;0.0;0.0;0.0;0.0
