timestamp;timestamp_sample;gps_hvel[0];gps_hvel[1];gps_vvel;gps_hpos[0];gps_hpos[1];gps_vpos;ev_hvel[0];ev_hvel[1];ev_vvel;ev_hpos[0];ev_hpos[1];ev_vpos;rng_vpos;baro_vpos;aux_hvel[0];aux_hvel[1];flow[0];flow[1];heading;mag_field[0];mag_field[1];mag_field[2];gravity[0];gravity[1];gravity[2];drag[0];drag[1];airspeed;beta;hagl;hagl_rate
1259647940;1259459458;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0161106e-06;0.0;0.0;0.0;0.0;0.12184335;0.0026095293;0.0007508755;0.12184335;0.045129377;0.0071990746;0.00016324794;0.0;0.0;0.0;0.0;0.0;0.0
1260152734;1259964162;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0207971e-05;0.0;0.0;0.0;0.0;0.106802724;0.0021250043;0.00091283664;0.106802724;0.029034998;0.017578982;9.644145e-07;0.0;0.0;0.0;0.0;0.0;0.0
1260657353;1260468866;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0113578e-06;0.0;0.0;0.0;0.0;0.10152288;0.002288156;0.0004788775;0.10152288;0.022150822;0.0005567462;6.5836402e-06;0.0;0.0;0.0;0.0;0.0;0.0
1261152468;1260963675;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0046115e-06;0.0;0.0;0.0;0.0;0.086804695;0.0025651262;0.00034719822;0.086804695;0.0042882697;0.045810003;6.975659e-05;0.0;0.0;0.0;0.0;0.0;0.0
1261656904;1261468380;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.136184e-05;0.0;0.0;0.0;0.0;0.087214105;0.0016350433;0.0003652159;0.087214105;0.023102961;0.0112388935;2.6439238e-08;0.0;0.0;0.0;0.0;0.0;0.0
1262151681;1261963187;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0704836e-05;0.0;0.0;0.0;0.0;0.09276915;0.00095289975;0.00013921924;0.09276915;0.034714032;0.0005144363;4.9153296e-06;0.0;0.0;0.0;0.0;0.0;0.0
1262656393;1262467891;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0003147413;0.0;0.0;0.0;0.0;0.063744485;0.0014760114;3.0414803e-05;0.063744485;0.006121005;0.011395934;1.25588995e-05;0.0;0.0;0.0;0.0;0.0;0.0
1263151245;1262962699;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001261156;0.0;0.0;0.0;0.0;0.10682245;0.0012301977;3.8987546e-06;0.10682245;0.010146015;0.0007029889;9.508824e-07;0.0;0.0;0.0;0.0;0.0;0.0
1263655874;1263467407;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00016079415;0.0;0.0;0.0;0.0;0.085169315;0.0011324267;8.6712964e-05;0.085169315;0.0016897667;0.01795875;2.4898723e-05;0.0;0.0;0.0;0.0;0.0;0.0
1264150716;1263962212;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.8480036e-05;0.0;0.0;0.0;0.0;0.083714254;0.0011302258;4.7578476e-05;0.083714254;0.04168717;0.0062318067;2.557181e-07;0.0;0.0;0.0;0.0;0.0;0.0
1264655396;1264466916;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.914755e-05;0.0;0.0;0.0;0.0;0.08019159;0.0013432872;3.0088428e-05;0.08019159;0.030424932;0.078146696;0.00042441243;0.0;0.0;0.0;0.0;0.0;0.0
1265150191;1264961725;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00021407964;0.0;0.0;0.0;0.0;0.07556013;0.001181621;6.048963e-05;0.07556013;0.043221153;0.0005141408;2.910043e-06;0.0;0.0;0.0;0.0;0.0;0.0
1265654898;1265466428;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.598094e-06;0.0;0.0;0.0;0.0;0.085082814;0.0009695346;0.00010303331;0.085082814;0.019094026;0.02180308;8.036072e-06;0.0;0.0;0.0;0.0;0.0;0.0
1266149725;1265961236;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3195912e-05;0.0;0.0;0.0;0.0;0.075013235;0.00041941094;4.9209768e-05;0.075013235;0.056910258;0.0056474274;0.00017937683;0.0;0.0;0.0;0.0;0.0;0.0
1266654433;1266465940;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.246203e-06;0.0;0.0;0.0;0.0;0.076576285;0.0015672273;0.00015070033;0.076576285;0.012859167;0.0017217671;8.1214575e-06;0.0;0.0;0.0;0.0;0.0;0.0
1267152931;1266960748;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00017458174;0.0;0.0;0.0;0.0;0.07568446;0.00044546678;0.00010413534;0.07568446;0.013059588;0.00220243;1.2396924e-08;0.0;0.0;0.0;0.0;0.0;0.0
1267654711;1267465452;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.464126e-05;0.0;0.0;0.0;0.0;0.08083909;0.0006323492;0.00024366815;0.08083909;0.03775193;4.6053606e-07;4.71482e-09;0.0;0.0;0.0;0.0;0.0;0.0
1268159235;1267970157;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.8014906e-05;0.0;0.0;0.0;0.0;0.08019086;0.0014055555;0.00047191247;0.08019086;0.0054963925;0.0071502947;3.0708236e-08;0.0;0.0;0.0;0.0;0.0;0.0
1268653868;1268464964;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.6970894e-05;0.0;0.0;0.0;0.0;0.061118513;0.0014081456;0.00013750308;0.061118513;0.115666084;0.021081926;3.5065368e-05;0.0;0.0;0.0;0.0;0.0;0.0
1269158145;1268969668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5144905e-06;0.0;0.0;0.0;0.0;0.0823712;0.0019568778;0.00031075187;0.0823712;0.00066017266;0.000227677;5.095464e-07;0.0;0.0;0.0;0.0;0.0;0.0
1269652992;1269464476;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.570782e-05;0.0;0.0;0.0;0.0;0.074946314;0.00062730524;0.00024187702;0.074946314;0.006186894;2.29263e-05;7.7640125e-06;0.0;0.0;0.0;0.0;0.0;0.0
1270157715;1269969180;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00018911883;0.0;0.0;0.0;0.0;0.089576036;0.0021693711;0.0005580909;0.089576036;0.0015665423;0.0011764697;3.408873e-06;0.0;0.0;0.0;0.0;0.0;0.0
1270652565;1270463988;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00013016103;0.0;0.0;0.0;0.0;0.05886715;0.0013977673;0.00026816045;0.05886715;0.0091096135;0.0016957477;9.606719e-07;0.0;0.0;0.0;0.0;0.0;0.0
1271157217;1270968691;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0566284e-06;0.0;0.0;0.0;0.0;0.06793326;0.00092460436;0.00030258848;0.06793326;6.8478366e-05;0.00011662602;1.7607817e-09;0.0;0.0;0.0;0.0;0.0;0.0
1271651965;1271463499;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.6735268e-05;0.0;0.0;0.0;0.0;0.065858744;0.00045827945;0.00032384053;0.065858744;0.033540346;0.015255108;7.115343e-05;0.0;0.0;0.0;0.0;0.0;0.0
1272156662;1271968202;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6209564e-05;0.0;0.0;0.0;0.0;0.07639638;0.0014895742;0.00016656888;0.07639638;0.0063921795;0.027677588;1.3465229e-05;0.0;0.0;0.0;0.0;0.0;0.0
1272655193;1272463010;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00011809183;0.0;0.0;0.0;0.0;0.07103001;0.0014170028;0.00034828967;0.07103001;0.029724581;0.041181166;0.00031200683;0.0;0.0;0.0;0.0;0.0;0.0
1273156171;1272967714;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.694891e-05;0.0;0.0;0.0;0.0;0.065210745;0.001304217;0.0007738417;0.065210745;0.010764876;6.49554e-05;3.0808585e-06;0.0;0.0;0.0;0.0;0.0;0.0
1273650982;1273462521;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00014388829;0.0;0.0;0.0;0.0;0.061356943;0.0010401537;0.00041833412;0.061356943;0.019989498;0.018171737;2.9043517e-06;0.0;0.0;0.0;0.0;0.0;0.0
1274156060;1273967224;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.23798545e-05;0.0;0.0;0.0;0.0;0.05346663;0.0016455571;0.00022281379;0.05346663;9.2700044e-05;0.0022458576;7.4133126e-08;0.0;0.0;0.0;0.0;0.0;0.0
1274650678;1274462031;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.245575e-06;0.0;0.0;0.0;0.0;0.06243464;0.0017556946;0.00048587227;0.06243464;0.001442046;0.00400332;3.0699875e-06;0.0;0.0;0.0;0.0;0.0;0.0
1275155195;1274966734;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00016071188;0.0;0.0;0.0;0.0;0.0631623;0.0013072743;0.00018817745;0.0631623;0.032249857;0.07060147;7.1221795e-05;0.0;0.0;0.0;0.0;0.0;0.0
1275650252;1275461541;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00013449414;0.0;0.0;0.0;0.0;0.059716832;0.002001679;0.0003124034;0.059716832;0.01081964;0.0036377145;2.3486953e-05;0.0;0.0;0.0;0.0;0.0;0.0
1276154810;1275966244;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.447531e-05;0.0;0.0;0.0;0.0;0.06836717;0.0021540443;0.00041986207;0.06836717;0.008000944;0.004762834;1.193485e-07;0.0;0.0;0.0;0.0;0.0;0.0
1276649623;1276461051;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.102217e-05;0.0;0.0;0.0;0.0;0.06100625;0.0020750628;0.0002033084;0.06100625;0.004537637;0.019393891;2.922636e-05;0.0;0.0;0.0;0.0;0.0;0.0
1277154285;1276965754;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.264755e-05;0.0;0.0;0.0;0.0;0.061318472;0.0024120905;0.000123748;0.061318472;0.07346851;0.013202728;1.1342755e-05;0.0;0.0;0.0;0.0;0.0;0.0
1277649022;1277460562;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0635383e-05;0.0;0.0;0.0;0.0;0.067215994;0.0043595093;0.00028930994;0.067215994;0.0264853;0.008677817;7.502583e-07;0.0;0.0;0.0;0.0;0.0;0.0
1278153824;1277965263;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.198737e-05;0.0;0.0;0.0;0.0;0.061011862;0.0012496136;0.00013752408;0.061011862;0.006270302;1.7943099e-05;2.7014264e-07;0.0;0.0;0.0;0.0;0.0;0.0
1278658516;1278469966;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.023735e-05;0.0;0.0;0.0;0.0;0.06349031;0.0028644637;0.00082784984;0.06349031;0.0014590664;0.022656498;1.964229e-05;0.0;0.0;0.0;0.0;0.0;0.0
1279153467;1278964772;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.665793e-05;0.0;0.0;0.0;0.0;0.07253445;0.0020375568;7.3052994e-05;0.07253445;8.698215e-05;0.0055035385;3.315322e-06;0.0;0.0;0.0;0.0;0.0;0.0
1279658467;1279469474;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00024408734;0.0;0.0;0.0;0.0;0.06696418;0.0023660264;1.9682275e-05;0.06696418;0.008119031;0.0074834335;5.9856256e-07;0.0;0.0;0.0;0.0;0.0;0.0
1280156462;1279964280;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.927093e-05;0.0;0.0;0.0;0.0;0.058888953;0.0017779315;1.1013769e-05;0.058888953;0.059175376;0.0021787581;1.6340891e-05;0.0;0.0;0.0;0.0;0.0;0.0
1280657451;1280468983;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00018978145;0.0;0.0;0.0;0.0;0.06037846;0.0023058557;8.484314e-05;0.06037846;0.0040233103;0.0019922163;1.2548758e-05;0.0;0.0;0.0;0.0;0.0;0.0
1281152249;1280963788;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00018836933;0.0;0.0;0.0;0.0;0.07338036;0.0029332973;2.9596998e-07;0.07338036;0.006470501;0.028595688;1.1608195e-06;0.0;0.0;0.0;0.0;0.0;0.0
1281657028;1281468490;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.9873964e-05;0.0;0.0;0.0;0.0;0.060102187;0.002908561;0.00016340885;0.060102187;0.001488587;0.047164977;3.9013637e-05;0.0;0.0;0.0;0.0;0.0;0.0
1282151842;1281963296;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0005384148;0.0;0.0;0.0;0.0;0.04489899;0.0025155174;0.00016451754;0.04489899;0.0305023;0.023528365;2.136713e-05;0.0;0.0;0.0;0.0;0.0;0.0
1282656459;1282467998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.767674e-06;0.0;0.0;0.0;0.0;0.047186445;0.0029527517;1.4630486e-06;0.047186445;0.0046081888;0.016470853;1.795365e-08;0.0;0.0;0.0;0.0;0.0;0.0
1283151289;1282962803;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.807099e-05;0.0;0.0;0.0;0.0;0.05079623;0.003386814;1.9923891e-05;0.05079623;0.027900886;0.01199826;0.00013123472;0.0;0.0;0.0;0.0;0.0;0.0
1283656037;1283467505;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6742593e-05;0.0;0.0;0.0;0.0;0.050482478;0.0021563554;0.00036002995;0.050482478;0.0011248732;0.0045929025;4.3411383e-06;0.0;0.0;0.0;0.0;0.0;0.0
1284150860;1283962310;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.930671e-05;0.0;0.0;0.0;0.0;0.043969624;0.0023151222;5.835821e-07;0.043969624;0.00023184574;0.0036268188;1.9995668e-06;0.0;0.0;0.0;0.0;0.0;0.0
1284655509;1284467013;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.447352e-05;0.0;0.0;0.0;0.0;0.06434705;0.0050327755;9.040804e-05;0.06434705;0.08339002;0.00041713458;6.562857e-06;0.0;0.0;0.0;0.0;0.0;0.0
1285150338;1284961816;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.399753e-05;0.0;0.0;0.0;0.0;0.049412064;0.002746201;1.4811486e-05;0.049412064;0.054471426;0.0070397607;5.1333586e-06;0.0;0.0;0.0;0.0;0.0;0.0
1285655515;1285466517;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.60957e-05;0.0;0.0;0.0;0.0;0.05498839;0.0035998644;6.4843276e-05;0.05498839;0.004484892;0.018438896;1.9533127e-06;0.0;0.0;0.0;0.0;0.0;0.0
1286159712;1285971218;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.4796247e-06;0.0;0.0;0.0;0.0;0.041211326;0.0013438022;2.1006657e-05;0.041211326;0.0024012837;0.022701522;9.72662e-06;0.0;0.0;0.0;0.0;0.0;0.0
1286654481;1286466024;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001253949;0.0;0.0;0.0;0.0;0.044298347;0.0031685792;8.676055e-05;0.044298347;0.007895039;0.046738993;1.4912461e-05;0.0;0.0;0.0;0.0;0.0;0.0
1287149571;1286960827;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00014891535;0.0;0.0;0.0;0.0;0.03848621;0.001595426;1.26052155e-05;0.03848621;3.7902053e-05;0.005638438;2.0266293e-06;0.0;0.0;0.0;0.0;0.0;0.0
1287654104;1287465528;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00028588943;0.0;0.0;0.0;0.0;0.036699057;0.0016139831;2.6724697e-07;0.036699057;0.020008408;0.0018920766;5.4636994e-06;0.0;0.0;0.0;0.0;0.0;0.0
1288148953;1287960332;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.196283e-05;0.0;0.0;0.0;0.0;0.048234385;0.0040053404;6.1363e-07;0.048234385;0.00012557741;0.016446063;2.1019875e-06;0.0;0.0;0.0;0.0;0.0;0.0
1288653498;1288465032;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.27416e-05;0.0;0.0;0.0;0.0;0.044572283;0.004236063;0.0001838049;0.044572283;0.0059389714;0.07750903;0.0001027169;0.0;0.0;0.0;0.0;0.0;0.0
1289158268;1288969732;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00037898522;0.0;0.0;0.0;0.0;0.047495317;0.0031842284;1.1576562e-05;0.047495317;8.5084605e-07;0.005301807;1.0485919e-06;0.0;0.0;0.0;0.0;0.0;0.0
1289653125;1289464536;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00033493078;0.0;0.0;0.0;0.0;0.05338501;0.0037801838;3.4832237e-06;0.05338501;0.02704395;0.007837904;4.21912e-05;0.0;0.0;0.0;0.0;0.0;0.0
1290157694;1289969236;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.496287e-05;0.0;0.0;0.0;0.0;0.058970686;0.0037104143;8.614077e-06;0.058970686;0.019422513;0.0015088427;2.8108507e-06;0.0;0.0;0.0;0.0;0.0;0.0
1290652502;1290464039;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00012507132;0.0;0.0;0.0;0.0;0.057510346;0.0031272606;1.3384183e-05;0.057510346;0.0010738202;1.8751485e-05;1.208357e-07;0.0;0.0;0.0;0.0;0.0;0.0
1291157817;1290968739;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8807306e-05;0.0;0.0;0.0;0.0;0.051025603;0.0038270287;1.042561e-05;0.051025603;0.007405703;1.4635484e-05;3.2522448e-06;0.0;0.0;0.0;0.0;0.0;0.0
1291652559;1291463542;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.449469e-05;0.0;0.0;0.0;0.0;0.053187214;0.0023945959;0.00026186073;0.053187214;0.01566522;0.022372302;4.832764e-05;0.0;0.0;0.0;0.0;0.0;0.0
1292157035;1291968242;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00032761414;0.0;0.0;0.0;0.0;0.052650496;0.004069384;0.00028752463;0.052650496;0.1644412;0.05340035;0.0008727839;0.0;0.0;0.0;0.0;0.0;0.0
1292651697;1292463045;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00046047094;0.0;0.0;0.0;0.0;0.053218152;0.0035433478;0.000118271775;0.053218152;0.0016199806;0.002236808;1.2619807e-09;0.0;0.0;0.0;0.0;0.0;0.0
1293156314;1292967744;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00045778218;0.0;0.0;0.0;0.0;0.050339747;0.003496831;8.030557e-05;0.050339747;0.06715013;0.00014736559;7.903904e-05;0.0;0.0;0.0;0.0;0.0;0.0
