timestamp;timestamp_sample;gps_hvel[0];gps_hvel[1];gps_vvel;gps_hpos[0];gps_hpos[1];gps_vpos;ev_hvel[0];ev_hvel[1];ev_vvel;ev_hpos[0];ev_hpos[1];ev_vpos;rng_vpos;baro_vpos;aux_hvel[0];aux_hvel[1];flow[0];flow[1];heading;mag_field[0];mag_field[1];mag_field[2];gravity[0];gravity[1];gravity[2];drag[0];drag[1];airspeed;beta;hagl;hagl_rate
7871638233;7871466667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.779704e-09;0.0;0.0;0.0;0.0;0.42288494;0.07643814;0.014028443;0.42288494;0.00046817542;0.018922526;2.790901e-06;0.0;0.0;0.0;0.0;0.0;0.0
7872133256;7871961600;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.132319e-06;0.0;0.0;0.0;0.0;0.35473734;0.057202198;0.012794988;0.35473734;0.083450615;0.17273416;0.0013430435;0.0;0.0;0.0;0.0;0.0;0.0
7872637118;7872465532;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.9143855e-05;0.0;0.0;0.0;0.0;0.369815;0.059133645;0.01108039;0.369815;0.0059119645;0.55950826;0.0054813824;0.0;0.0;0.0;0.0;0.0;0.0
7873141092;7872969464;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5912525e-05;0.0;0.0;0.0;0.0;0.34215772;0.060753983;0.008075028;0.34215772;0.014491105;0.03867244;0.00014659423;0.0;0.0;0.0;0.0;0.0;0.0
7873636198;7873464397;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.087398e-05;0.0;0.0;0.0;0.0;0.25955912;0.062477227;0.003927406;0.25955912;2.3788482e-06;0.081147656;0.00020057075;0.0;0.0;0.0;0.0;0.0;0.0
7874139933;7873968377;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.9377e-06;0.0;0.0;0.0;0.0;0.26774913;0.051526163;0.00028050918;0.26774913;0.00013452742;0.03613845;9.691029e-05;0.0;0.0;0.0;0.0;0.0;0.0
7874634884;7874463309;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6685884e-05;0.0;0.0;0.0;0.0;0.32642463;0.045640245;0.0032541505;0.32642463;0.013752882;0.021538965;2.3974751e-05;0.0;0.0;0.0;0.0;0.0;0.0
7875138767;7874967194;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.787643e-06;0.0;0.0;0.0;0.0;0.24738282;0.04752486;0.00031334875;0.24738282;0.06428191;0.032815263;0.00037256302;0.0;0.0;0.0;0.0;0.0;0.0
7875633721;7875462128;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.299616e-05;0.0;0.0;0.0;0.0;0.18769637;0.039729796;0.0021860283;0.18769637;0.020645918;0.0047460436;2.5429741e-05;0.0;0.0;0.0;0.0;0.0;0.0
7876137616;7875966059;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.7604348e-06;0.0;0.0;0.0;0.0;0.08432211;0.009692369;0.021969957;0.08432211;0.017565552;0.06171608;0.0008686041;0.0;0.0;0.0;0.0;0.0;0.0
7876641593;7876469991;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.7554923e-05;0.0;0.0;0.0;0.0;0.112399556;0.009182641;0.112399556;0.009243096;0.17326097;0.10181803;0.026374381;0.0;0.0;0.0;0.0;0.0;0.0
7877136488;7876964924;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.912703e-05;0.0;0.0;0.0;0.0;0.10387828;0.037024345;0.10387828;0.0047652475;0.042465612;0.04650567;0.00019182177;0.0;0.0;0.0;0.0;0.0;0.0
7877631391;7877459858;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.4222833e-06;0.0;0.0;0.0;0.0;0.1051173;0.034928314;0.1051173;0.00516139;0.027095074;0.08987257;0.0006968262;0.0;0.0;0.0;0.0;0.0;0.0
7878135333;7877963790;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0006115584;0.0;0.0;0.0;0.0;0.08490852;0.0075859358;0.08490852;0.0071804733;0.089606285;0.033825558;0.00013816296;0.0;0.0;0.0;0.0;0.0;0.0
7878639341;7878467769;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000106142405;0.0;0.0;0.0;0.0;0.033542406;0.0017371845;0.033542406;0.032811824;0.039264496;0.21139427;0.009705402;0.0;0.0;0.0;0.0;0.0;0.0
7879134273;7878962702;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0005110954;0.0;0.0;0.0;0.0;0.028174108;0.017750166;0.019998588;0.028174108;0.31961375;0.27445403;0.045925997;0.0;0.0;0.0;0.0;0.0;0.0
7879638161;7879466586;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00026967295;0.0;0.0;0.0;0.0;0.1279143;0.043461025;0.0022687784;0.1279143;0.12347858;0.22030187;0.011890547;0.0;0.0;0.0;0.0;0.0;0.0
7880142435;7879970518;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00042603022;0.0;0.0;0.0;0.0;0.18461297;0.033001456;0.0010803561;0.18461297;0.013919214;0.0076826154;0.0006612528;0.0;0.0;0.0;0.0;0.0;0.0
7880637032;7880465451;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00053085544;0.0;0.0;0.0;0.0;0.33671764;0.074044205;0.08099746;0.33671764;0.040779255;0.01773462;3.1753487e-05;0.0;0.0;0.0;0.0;0.0;0.0
7881131972;7880960384;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0004842302;0.0;0.0;0.0;0.0;0.38757703;0.06487753;0.082383074;0.38757703;0.00016180822;0.11128937;0.0004279266;0.0;0.0;0.0;0.0;0.0;0.0
7881636187;7881464316;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0006171307;0.0;0.0;0.0;0.0;0.37761495;0.07046052;0.06286087;0.37761495;0.035651393;0.0737746;0.00049022294;0.0;0.0;0.0;0.0;0.0;0.0
7882139801;7881968247;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00041542246;0.0;0.0;0.0;0.0;0.32052323;0.055872966;0.057106838;0.32052323;0.006186055;0.017413037;3.2746414e-08;0.0;0.0;0.0;0.0;0.0;0.0
7882634775;7882463180;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00022527267;0.0;0.0;0.0;0.0;0.3148668;0.055855088;0.050420377;0.3148668;0.005628072;0.008030831;8.063131e-08;0.0;0.0;0.0;0.0;0.0;0.0
7883138739;7882967159;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0006769902;0.0;0.0;0.0;0.0;0.28553393;0.041530926;0.039290287;0.28553393;0.00024807002;0.01074935;6.263399e-06;0.0;0.0;0.0;0.0;0.0;0.0
7883633698;7883462091;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00041882286;0.0;0.0;0.0;0.0;0.37399092;0.051657874;0.048826713;0.37399092;0.029385429;0.10309128;0.0009457112;0.0;0.0;0.0;0.0;0.0;0.0
7884137537;7883965976;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0002782766;0.0;0.0;0.0;0.0;0.37541276;0.046017636;0.07335796;0.37541276;0.00900547;0.05508581;0.004059399;0.0;0.0;0.0;0.0;0.0;0.0
7884632506;7884460908;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00050582417;0.0;0.0;0.0;0.0;0.29074472;0.066462345;0.03944126;0.29074472;0.0055116527;0.17115101;0.00029022398;0.0;0.0;0.0;0.0;0.0;0.0
7885136532;7884964839;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00034282493;0.0;0.0;0.0;0.0;0.29747254;0.057656124;0.029426556;0.29747254;0.00023740086;0.009180831;2.9671417e-05;0.0;0.0;0.0;0.0;0.0;0.0
7885640322;7885468771;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00039476264;0.0;0.0;0.0;0.0;0.3124629;0.049059507;0.025343418;0.3124629;0.028457297;0.052292176;0.00023084777;0.0;0.0;0.0;0.0;0.0;0.0
7886135340;7885963703;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0008614792;0.0;0.0;0.0;0.0;0.24631225;0.046769436;0.037000224;0.24631225;0.00047442171;0.05193593;4.8625993e-06;0.0;0.0;0.0;0.0;0.0;0.0
7886639465;7886467634;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00069642207;0.0;0.0;0.0;0.0;0.28212938;0.058013607;0.04890359;0.28212938;0.11702235;0.027434666;0.0037196765;0.0;0.0;0.0;0.0;0.0;0.0
7887134172;7886962566;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00010438042;0.0;0.0;0.0;0.0;0.24977465;0.059026252;0.043834955;0.24977465;0.024549995;0.032251123;0.002915265;0.0;0.0;0.0;0.0;0.0;0.0
7887638122;7887466544;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00058819033;0.0;0.0;0.0;0.0;0.2214838;0.05210815;0.01920034;0.2214838;0.024606913;0.09112489;0.0018883724;0.0;0.0;0.0;0.0;0.0;0.0
7888133286;7887961476;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0004942463;0.0;0.0;0.0;0.0;0.15205841;0.04081233;0.007719674;0.15205841;0.015984649;0.006634477;0.0004067662;0.0;0.0;0.0;0.0;0.0;0.0
7888636938;7888465360;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0005298141;0.0;0.0;0.0;0.0;0.052930996;0.03595654;0.0016292108;0.052930996;0.078640334;0.24001634;0.0027744707;0.0;0.0;0.0;0.0;0.0;0.0
7889140896;7888969291;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00030090893;0.0;0.0;0.0;0.0;0.021911176;0.021911176;0.020801129;0.013005907;0.15045434;0.06911922;0.008920191;0.0;0.0;0.0;0.0;0.0;0.0
7889635843;7889464222;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.811439e-05;0.0;0.0;0.0;0.0;0.057372898;4.3566786e-05;0.057372898;0.012262923;0.0643754;0.0053751194;7.7691926e-05;0.0;0.0;0.0;0.0;0.0;0.0
7890139774;7889968153;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00035165212;0.0;0.0;0.0;0.0;0.033550434;0.01045438;0.019153308;0.033550434;0.033593763;0.0070822653;0.00021022325;0.0;0.0;0.0;0.0;0.0;0.0
7890634693;7890463085;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00020964695;0.0;0.0;0.0;0.0;0.044116575;0.02370329;0.001212199;0.044116575;0.0070787235;0.0031243905;0.0006382403;0.0;0.0;0.0;0.0;0.0;0.0
7891138598;7890967015;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0013933735;0.0;0.0;0.0;0.0;0.07818941;0.039857425;0.003836279;0.07818941;0.05168385;0.13231811;0.0005052974;0.0;0.0;0.0;0.0;0.0;0.0
7891633492;7891461947;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00060592574;0.0;0.0;0.0;0.0;0.13667606;0.06060608;0.003898305;0.13667606;0.011373479;0.11092842;0.01253436;0.0;0.0;0.0;0.0;0.0;0.0
7892137474;7891965924;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0002773529;0.0;0.0;0.0;0.0;0.18625313;0.03133284;0.0017370102;0.18625313;0.077408336;0.00790393;0.00029950845;0.0;0.0;0.0;0.0;0.0;0.0
7892632400;7892460856;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0008420392;0.0;0.0;0.0;0.0;0.2221564;0.032901723;0.01176024;0.2221564;0.07702196;0.0360093;3.6936344e-05;0.0;0.0;0.0;0.0;0.0;0.0
7893136344;7892964739;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.622034e-05;0.0;0.0;0.0;0.0;0.21000566;0.033369042;0.011366897;0.21000566;0.049974166;0.098031014;0.00021718293;0.0;0.0;0.0;0.0;0.0;0.0
7893640258;7893468669;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00029238578;0.0;0.0;0.0;0.0;0.2031778;0.033897836;0.0051461854;0.2031778;0.0003744629;0.31442645;0.021357868;0.0;0.0;0.0;0.0;0.0;0.0
7894135298;7893963600;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0008732046;0.0;0.0;0.0;0.0;0.20087887;0.033987317;0.007162476;0.20087887;0.0425233;0.0024655524;0.0004330708;0.0;0.0;0.0;0.0;0.0;0.0
7894639359;7894467530;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00023242539;0.0;0.0;0.0;0.0;0.18422738;0.049644712;0.010578695;0.18422738;0.00054077496;0.057591394;0.004647905;0.0;0.0;0.0;0.0;0.0;0.0
7895133976;7894962461;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00036669537;0.0;0.0;0.0;0.0;0.19965549;0.029875292;0.00495032;0.19965549;0.0005149028;0.073143;9.486982e-05;0.0;0.0;0.0;0.0;0.0;0.0
7895637938;7895466390;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.916013e-05;0.0;0.0;0.0;0.0;0.20764516;0.03157349;0.010533362;0.20764516;0.0007905992;0.003984582;1.4651919e-06;0.0;0.0;0.0;0.0;0.0;0.0
7896133160;7895961322;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00029800268;0.0;0.0;0.0;0.0;0.23634948;0.040192228;0.014379104;0.23634948;0.008905793;0.044470936;8.0021346e-05;0.0;0.0;0.0;0.0;0.0;0.0
7896636861;7896465298;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00021839926;0.0;0.0;0.0;0.0;0.21949649;0.034731936;0.010009598;0.21949649;0.049151555;0.031313885;0.00017222657;0.0;0.0;0.0;0.0;0.0;0.0
7897140776;7896969181;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0006186836;0.0;0.0;0.0;0.0;0.18697195;0.032862846;0.00924379;0.18697195;0.008940657;0.042101447;1.05261315e-05;0.0;0.0;0.0;0.0;0.0;0.0
7897635762;7897464111;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0005628844;0.0;0.0;0.0;0.0;0.19602077;0.034257695;0.010329232;0.19602077;0.0034029954;0.0015110138;3.3790055e-08;0.0;0.0;0.0;0.0;0.0;0.0
7898130635;7897959042;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000423988;0.0;0.0;0.0;0.0;0.17527628;0.030915262;0.0010698907;0.17527628;0.0022225277;0.011974321;1.5512646e-06;0.0;0.0;0.0;0.0;0.0;0.0
7898634583;7898462971;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0002728711;0.0;0.0;0.0;0.0;0.024686031;0.024686031;0.0012288769;0.021626923;0.021869801;0.17602922;0.0002032852;0.0;0.0;0.0;0.0;0.0;0.0
7899138482;7898966900;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00013986048;0.0;0.0;0.0;0.0;0.011806044;0.001406794;0.011806044;0.0068391925;0.069515;0.47341967;0.0013333241;0.0;0.0;0.0;0.0;0.0;0.0
7899633343;7899461830;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00020827477;0.0;0.0;0.0;0.0;0.034220833;0.00014959712;0.034220833;0.0016408555;0.16794491;0.0058159595;0.0039392086;0.0;0.0;0.0;0.0;0.0;0.0
7900137364;7899965759;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0006923518;0.0;0.0;0.0;0.0;0.05066133;0.02745758;0.05066133;0.021746965;0.13693754;0.07633213;0.0023499115;0.0;0.0;0.0;0.0;0.0;0.0
7900641290;7900469735;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0003272069;0.0;0.0;0.0;0.0;0.09272944;0.07947337;0.016181227;0.09272944;0.03442778;0.27836317;0.009689222;0.0;0.0;0.0;0.0;0.0;0.0
7901136530;7900964665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0562558e-06;0.0;0.0;0.0;0.0;0.16348377;0.16348377;0.0044934624;0.053660765;0.068612576;0.024711419;1.7988004e-05;0.0;0.0;0.0;0.0;0.0;0.0
7901631166;7901459595;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.555978e-05;0.0;0.0;0.0;0.0;0.08079407;0.08079407;0.01401975;0.06643315;0.014325869;0.000975903;8.378932e-06;0.0;0.0;0.0;0.0;0.0;0.0
7902135041;7901963477;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.01061104e-07;0.0;0.0;0.0;0.0;0.10435608;0.04859877;0.02962285;0.10435608;0.35256562;0.046856087;0.0041286424;0.0;0.0;0.0;0.0;0.0;0.0
7902639047;7902467405;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00013653375;0.0;0.0;0.0;0.0;0.042727288;0.00074071164;0.022587791;0.042727288;0.54959697;0.10690125;0.036156625;0.0;0.0;0.0;0.0;0.0;0.0
7903133957;7902962335;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.2178162e-06;0.0;0.0;0.0;0.0;0.045028824;0.0031280844;0.045028824;0.005200582;0.06811844;0.0006234479;0.00020447858;0.0;0.0;0.0;0.0;0.0;0.0
7903637791;7903466263;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.011813e-05;0.0;0.0;0.0;0.0;0.018991806;0.018991806;0.008247784;0.00012048298;0.60751885;0.1483722;0.023681138;0.0;0.0;0.0;0.0;0.0;0.0
7904141806;7903970191;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4791978e-07;0.0;0.0;0.0;0.0;0.04143662;0.029597415;0.00025010158;0.04143662;0.04578293;0.007315456;2.8838384e-05;0.0;0.0;0.0;0.0;0.0;0.0
7904636719;7904465121;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.918575e-07;0.0;0.0;0.0;0.0;0.13742983;0.017088113;0.004938124;0.13742983;0.18476795;0.120950244;0.030776152;0.0;0.0;0.0;0.0;0.0;0.0
7905131605;7904960050;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.772329e-05;0.0;0.0;0.0;0.0;0.17647898;0.033667367;0.0017612751;0.17647898;0.6424688;0.035138946;0.04611942;0.0;0.0;0.0;0.0;0.0;0.0
7905635533;7905464025;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00015198514;0.0;0.0;0.0;0.0;0.32175317;0.013422746;0.04340841;0.32175317;0.05214807;0.039933898;0.00013020435;0.0;0.0;0.0;0.0;0.0;0.0
7906139807;7905967905;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.307355e-07;0.0;0.0;0.0;0.0;0.38415468;0.0045421785;0.08148566;0.38415468;0.0001475882;0.019717613;2.8727452e-06;0.0;0.0;0.0;0.0;0.0;0.0
7906634437;7906462834;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00034298626;0.0;0.0;0.0;0.0;0.41649944;0.008927707;0.068244085;0.41649944;0.0009375723;0.023469381;5.1719937e-05;0.0;0.0;0.0;0.0;0.0;0.0
7907138357;7906966762;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00029107326;0.0;0.0;0.0;0.0;0.36629015;0.010813197;0.06528267;0.36629015;0.039580543;0.03527334;0.00017574875;0.0;0.0;0.0;0.0;0.0;0.0
7907633548;7907461690;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00025327262;0.0;0.0;0.0;0.0;0.31947118;0.011191687;0.039992448;0.31947118;0.0035890325;0.22457594;0.0009475746;0.0;0.0;0.0;0.0;0.0;0.0
7908137153;7907965618;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00025623463;0.0;0.0;0.0;0.0;0.24663728;0.024440547;0.019007986;0.24663728;0.005840599;0.065796934;2.2754946e-06;0.0;0.0;0.0;0.0;0.0;0.0
7908632070;7908460546;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00022033394;0.0;0.0;0.0;0.0;0.2848606;0.016743997;0.017988386;0.2848606;0.02039511;0.011990196;0.00010198816;0.0;0.0;0.0;0.0;0.0;0.0
7909135892;7908964474;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.00428615e-07;0.0;0.0;0.0;0.0;0.27175093;0.00020587773;0.011503645;0.27175093;1.0683469;0.028551975;0.23362422;0.0;0.0;0.0;0.0;0.0;0.0
7909640052;7909468447;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.2240433e-05;0.0;0.0;0.0;0.0;0.2386087;0.024794834;0.02461692;0.2386087;0.011977805;0.00852408;1.9161324e-05;0.0;0.0;0.0;0.0;0.0;0.0
7910134962;7909963376;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.219578e-07;0.0;0.0;0.0;0.0;0.27925304;0.004867979;0.01213849;0.27925304;0.7790729;0.0048133736;0.10036245;0.0;0.0;0.0;0.0;0.0;0.0
