timestamp;timestamp_sample;gps_hvel[0];gps_hvel[1];gps_vvel;gps_hpos[0];gps_hpos[1];gps_vpos;ev_hvel[0];ev_hvel[1];ev_vvel;ev_hpos[0];ev_hpos[1];ev_vpos;rng_vpos;baro_vpos;aux_hvel[0];aux_hvel[1];flow[0];flow[1];heading;mag_field[0];mag_field[1];mag_field[2];gravity[0];gravity[1];gravity[2];drag[0];drag[1];airspeed;beta;hagl;hagl_rate
7887133472;7886944926;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.7078325e-06;0.0;0.0;0.0;0.0;0.23082495;0.055050716;0.043468513;0.23082495;0.02039206;0.017124463;0.0029034766;0.0;0.0;0.0;0.0;0.0;0.0
7887628508;7887439768;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00011114846;0.0;0.0;0.0;0.0;0.20625454;0.04792856;0.019330965;0.20625454;0.0010954594;0.03006057;0.00018414485;0.0;0.0;0.0;0.0;0.0;0.0
7888133622;7887944506;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.137095e-05;0.0;0.0;0.0;0.0;0.16452414;0.041345116;0.010462812;0.16452414;0.008684216;0.01701648;0.0013045655;0.0;0.0;0.0;0.0;0.0;0.0
7888628352;7888439348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.4157604e-05;0.0;0.0;0.0;0.0;0.046903312;0.03137696;0.0020534904;0.046903312;0.0008766983;0.0025800746;3.5526266e-11;0.0;0.0;0.0;0.0;0.0;0.0
7889132617;7888944086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5554364e-05;0.0;0.0;0.0;0.0;0.019781169;0.017426733;0.019781169;0.010272262;0.54524654;0.14195462;0.06770726;0.0;0.0;0.0;0.0;0.0;0.0
7889637311;7889448825;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.7967288e-05;0.0;0.0;0.0;0.0;0.056544516;0.00034309507;0.056544516;0.006476666;0.11004785;0.020825732;0.0010578111;0.0;0.0;0.0;0.0;0.0;0.0
7890132198;7889943666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3432446e-05;0.0;0.0;0.0;0.0;0.02752268;0.0070096278;0.019455899;0.02752268;0.13563411;1.927123e-05;0.00041942947;0.0;0.0;0.0;0.0;0.0;0.0
7890636881;7890448404;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4123397e-05;0.0;0.0;0.0;0.0;0.03616417;0.019394102;0.0009805011;0.03616417;0.00066576625;0.36063248;0.0120541705;0.0;0.0;0.0;0.0;0.0;0.0
7891131745;7890943246;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00046297678;0.0;0.0;0.0;0.0;0.06814093;0.029994396;0.002834864;0.06814093;0.011039971;0.08827175;2.4895642e-06;0.0;0.0;0.0;0.0;0.0;0.0
7891626668;7891438087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.8818714e-05;0.0;0.0;0.0;0.0;0.13133837;0.05704392;0.004221226;0.13133837;0.016472977;0.3332823;0.08345977;0.0;0.0;0.0;0.0;0.0;0.0
7892131365;7891942825;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.442526e-05;0.0;0.0;0.0;0.0;0.17504773;0.02833721;0.0012123924;0.17504773;0.2662569;0.0425133;0.00785268;0.0;0.0;0.0;0.0;0.0;0.0
7892636328;7892447563;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00016479583;0.0;0.0;0.0;0.0;0.20933925;0.030567385;0.011079338;0.20933925;0.0040709744;0.22571537;0.00021549266;0.0;0.0;0.0;0.0;0.0;0.0
7893130883;7892942404;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.00248e-05;0.0;0.0;0.0;0.0;0.19603091;0.030797614;0.010650077;0.19603091;0.12588887;0.00022038167;1.5539448e-05;0.0;0.0;0.0;0.0;0.0;0.0
7893635763;7893447141;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00019500924;0.0;0.0;0.0;0.0;0.18688361;0.03143213;0.0038302552;0.18688361;0.0034632066;0.004298062;0.00022401531;0.0;0.0;0.0;0.0;0.0;0.0
7894130972;7893941982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00021342974;0.0;0.0;0.0;0.0;0.19146445;0.03235985;0.006398862;0.19146445;0.0048220125;0.12720081;0.00081244454;0.0;0.0;0.0;0.0;0.0;0.0
7894635197;7894446720;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.8544434e-07;0.0;0.0;0.0;0.0;0.18609479;0.042790946;0.013038418;0.18609479;0.0029701313;0.09121037;0.0067961304;0.0;0.0;0.0;0.0;0.0;0.0
7895130103;7894941560;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.4986336e-05;0.0;0.0;0.0;0.0;0.18717581;0.027569124;0.0039608637;0.18717581;0.08974367;0.09920123;0.00096201384;0.0;0.0;0.0;0.0;0.0;0.0
7895634888;7895446297;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6890253e-05;0.0;0.0;0.0;0.0;0.19583048;0.029529255;0.009952451;0.19583048;0.0017320438;0.0057030017;3.6442447e-07;0.0;0.0;0.0;0.0;0.0;0.0
7896129720;7895941138;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.2673417e-05;0.0;0.0;0.0;0.0;0.2002043;0.034059543;0.010530135;0.2002043;1.2556631e-05;0.06359038;0.00025037126;0.0;0.0;0.0;0.0;0.0;0.0
7896634375;7896445876;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.6330925e-06;0.0;0.0;0.0;0.0;0.20743626;0.032823626;0.009264077;0.20743626;0.054302983;0.022987513;0.00014155766;0.0;0.0;0.0;0.0;0.0;0.0
7897129188;7896940715;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3236696e-07;0.0;0.0;0.0;0.0;0.17657354;0.03120335;0.008581194;0.17657354;0.08024597;0.0045605404;0.00042225383;0.0;0.0;0.0;0.0;0.0;0.0
7897634063;7897445452;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00015737144;0.0;0.0;0.0;0.0;0.18324876;0.030054772;0.008111473;0.18324876;0.00012516812;0.0030729177;5.3362705e-06;0.0;0.0;0.0;0.0;0.0;0.0
7898128849;7897940292;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4863788e-05;0.0;0.0;0.0;0.0;0.16654366;0.028524823;0.0006100197;0.16654366;0.00023609755;0.14387389;0.0012172395;0.0;0.0;0.0;0.0;0.0;0.0
7898633546;7898445028;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.291612e-05;0.0;0.0;0.0;0.0;0.021740526;0.021740526;0.00087631197;0.019164287;0.00037611957;0.021219919;6.912748e-05;0.0;0.0;0.0;0.0;0.0;0.0
7899128404;7898939868;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.871953e-06;0.0;0.0;0.0;0.0;0.019886397;0.004015927;0.019886397;0.015466531;0.023372225;0.004219399;4.35587e-05;0.0;0.0;0.0;0.0;0.0;0.0
7899633635;7899444604;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.4089997e-05;0.0;0.0;0.0;0.0;0.031619776;5.7134188e-05;0.031619776;0.0027873984;0.0011990983;0.26941687;0.0027404372;0.0;0.0;0.0;0.0;0.0;0.0
7900128484;7899939444;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.41769e-06;0.0;0.0;0.0;0.0;0.04891867;0.034341123;0.04891867;0.021085404;0.31541196;0.007505445;0.007039744;0.0;0.0;0.0;0.0;0.0;0.0
7900632908;7900444180;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00016683077;0.0;0.0;0.0;0.0;0.09035355;0.08664639;0.013679169;0.09035355;0.013922181;0.30946878;0.012793722;0.0;0.0;0.0;0.0;0.0;0.0
7901137565;7900948916;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0638037e-06;0.0;0.0;0.0;0.0;0.17817402;0.17817402;0.0044528292;0.05473257;0.00033676418;0.05296842;8.902702e-05;0.0;0.0;0.0;0.0;0.0;0.0
7901632358;7901443755;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00015374304;0.0;0.0;0.0;0.0;0.08635234;0.08635234;0.012282903;0.0639455;3.362751e-05;0.014448756;1.6736452e-05;0.0;0.0;0.0;0.0;0.0;0.0
7902127423;7901938595;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.000661e-07;0.0;0.0;0.0;0.0;0.10003719;0.055445306;0.027682722;0.10003719;0.47993922;0.034640774;0.006199248;0.0;0.0;0.0;0.0;0.0;0.0
7902631861;7902443330;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001519112;0.0;0.0;0.0;0.0;0.06950563;0.0012375726;0.021946693;0.06950563;0.045298595;0.084684074;0.00017952238;0.0;0.0;0.0;0.0;0.0;0.0
7903136633;7902948066;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.9544517e-06;0.0;0.0;0.0;0.0;0.045040004;0.004417355;0.045040004;0.0047382964;0.083535254;0.016612586;8.392352e-05;0.0;0.0;0.0;0.0;0.0;0.0
7903631505;7903442905;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.466039e-05;0.0;0.0;0.0;0.0;0.018158348;0.018158348;0.0073552094;6.55524e-05;0.03300729;0.15154804;0.0026415545;0.0;0.0;0.0;0.0;0.0;0.0
7904126343;7903937743;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7653185e-06;0.0;0.0;0.0;0.0;0.043155994;0.024849337;3.5677476e-05;0.043155994;0.47794473;0.12918785;0.024433967;0.0;0.0;0.0;0.0;0.0;0.0
7904631031;7904442479;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0005480492;0.0;0.0;0.0;0.0;0.12893161;0.015545058;0.0043173693;0.12893161;0.0061034327;0.0033136373;8.9804846e-05;0.0;0.0;0.0;0.0;0.0;0.0
7905135965;7904947214;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8639363e-05;0.0;0.0;0.0;0.0;0.17966577;0.0351301;0.0014731715;0.17966577;0.29660285;0.018563716;0.0036016977;0.0;0.0;0.0;0.0;0.0;0.0
7905630841;7905442052;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00012846313;0.0;0.0;0.0;0.0;0.27703515;0.0133125065;0.030610349;0.27703515;1.3765625e-06;0.038213633;0.00017502245;0.0;0.0;0.0;0.0;0.0;0.0
7906135299;7905946787;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.508761e-06;0.0;0.0;0.0;0.0;0.40434825;0.007783053;0.08129852;0.40434825;0.04271072;0.0007625503;5.4127206e-05;0.0;0.0;0.0;0.0;0.0;0.0
7906630107;7906441625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00022593775;0.0;0.0;0.0;0.0;0.4103319;0.009894454;0.06860904;0.4103319;0.0014724896;0.11984069;0.00025994526;0.0;0.0;0.0;0.0;0.0;0.0
7907135219;7906946360;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00015933313;0.0;0.0;0.0;0.0;0.36169824;0.011464455;0.06687689;0.36169824;0.0011948894;0.063160665;1.1800146e-05;0.0;0.0;0.0;0.0;0.0;0.0
7907629775;7907441197;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3549684e-05;0.0;0.0;0.0;0.0;0.33028573;0.01445508;0.044905853;0.33028573;0.1621176;0.007663242;0.00059665187;0.0;0.0;0.0;0.0;0.0;0.0
7908134402;7907945933;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00010245299;0.0;0.0;0.0;0.0;0.24545333;0.025183434;0.018845435;0.24545333;0.04482553;0.05775991;0.00018104113;0.0;0.0;0.0;0.0;0.0;0.0
7908629571;7908440769;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.332481e-05;0.0;0.0;0.0;0.0;0.28300118;0.017785328;0.017093953;0.28300118;0.0005832033;0.004194521;2.9549412e-09;0.0;0.0;0.0;0.0;0.0;0.0
7909134086;7908945504;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00013347439;0.0;0.0;0.0;0.0;0.30542397;0.0033955902;0.011678865;0.30542397;0.16783188;0.0018873223;0.020986719;0.0;0.0;0.0;0.0;0.0;0.0
7909629004;7909440341;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.068877e-06;0.0;0.0;0.0;0.0;0.24204913;0.026383068;0.024663664;0.24204913;0.00027424475;0.04886089;0.00019777783;0.0;0.0;0.0;0.0;0.0;0.0
